request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"7a898e68-40b6-cdeb-187f-ee5725637018",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386293489837400,386293490719100,386293490826600
"f27d314e-983b-6365-324d-53a122ba398e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386293504777300,386293505649600,386293505758700
"4bea19f0-cb57-8ad9-f511-0e636e64ec47",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386293520785500,386293521684600,386293521793200
"99bc0352-77d6-5b15-e399-3c077fe58a7e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386293536745600,386293537560100,386293537659800
"83d32566-719e-8769-207e-b1aef421e406",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386293552568000,386293553389900,386293553475300
"9f37a48a-2701-91ec-09c7-0e7e4dbd8b82",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386293568500500,386293569370500,386293569454400
"c412fcad-5f3a-e112-2b45-affa3b5f5305",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386293584356200,386293585127800,386293585202500
"a776bad8-57bc-1ca2-874b-bc80f6ed4ad7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386293600782500,386293601585000,386293601672700
"a855d981-4880-42b3-7845-5208273b3ede",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386293616400500,386293617172500,386293617262500
"d01d8400-db6e-6a06-6775-625a60986062",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386293632365600,386293633063000,386293633137400
"b31152fb-4642-1b00-f995-6a43db3be947",GET,/images/banner.png,,,200,image/png,,,386293648215900,386293649232600,386293649368100
"b3882f98-66fe-fcdc-d306-c622556316ee",GET,/images/logo.png,,,200,image/png,,,386293663198600,386293664132600,386293664213100
"ae9b64e6-b137-dfd4-bb4d-f48ee1c2c221",POST,"/anonymous/system/sign-in",,"id=&password=sponsor1&remember=false&username=sponsor1&version=",302,,,,386293677853300,386293681855400,386293682011700
"fca5eeb0-bc57-8c37-25e3-e6d58411ed77",GET,/,,,302,,,,386293693654000,386293694829900,386293695001000
"5b2e6e57-2a0f-d55c-de3d-7beae2c6fb9e",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=66,,386293709625800,386293710663400,386293757793000
"c2b4f78a-3c4c-bf92-da1e-8de790ab7c96",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386293773345500,386293774153700,386293774246300
"7213a17e-9db4-f503-a341-341ba009b9d4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386293788428900,386293789253200,386293789339200
"25fa830b-e906-6263-3f3b-a4b6167dc256",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386293803351600,386293806080100,386293806338600
"81c6ace7-e7a9-5a4b-f944-7ff726d4fa4d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386293819531800,386293820501300,386293820612700
"c3367317-75ab-c938-ee77-20dda6e8f5ea",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386293840503800,386293841749700,386293841866300
"63c7299d-454a-d39c-1f55-8f6221f3a53f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386293864982000,386293865846000,386293865932700
"db28b871-4795-e749-4842-c37c16dee74d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386293880260300,386293881044000,386293881129300
"812dc681-2d3e-c4da-2f75-da71587a8572",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386293896293300,386293897083700,386293897167300
"39252517-8f93-ce6e-cafa-e61ae7aae30e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386293911241300,386293912154400,386293912239200
"f39bbd00-53cc-8c28-7f1e-04d6d73cbeb3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386293926190000,386293926967900,386293927050300
"1f65f450-2a78-f3ef-4d10-011a9cbf2a80",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386293942096500,386293942807600,386293942890700
"61184782-a225-ca58-8dc2-989b2870490e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386293956993600,386293957705100,386293957785600
"ac5c1279-9905-591d-1d84-c53ac65cc542",GET,/images/banner.png,,,200,image/png,,,386293972013600,386293973031600,386293973125400
"56d6358c-a7bf-5281-b9f7-3cf7fabaa97a",GET,/images/logo.png,,,200,image/png,,,386293988025500,386293989070000,386293989169200
"3f77d093-8e28-07a0-b657-62463c27a5b0",GET,/images/favicon.ico,,,200,image/x-icon,,,386294004006300,386294004797200,386294004902800
"81efa9ba-7b0b-a322-73d4-d352816ff648",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.20&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=&version%5B1%5D=0&moment%5B5%5D=2020%2F01%2F05+14%3A00&endDate%5B5%5D=2021%2F01%2F05+12%3A00&financial%5B0%5D=IN_KIND&draftMode%5B2%5D=false&code%5B4%5D=ACC-789&startDate%5B4%5D=2018%2F06%2F24+15%3A30&email%5B5%5D=sponsorship%40example.com&id%5B1%5D=132&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=&amount%5B2%5D=EUR+2.00&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2015%2F06%2F25+17%3A15&endDate%5B6%5D=2015%2F01%2F05+12%3A00&startDate%5B5%5D=2020%2F04%2F04+12%3A00&draftMode%5B1%5D=false&email%5B6%5D=sponsorship%40example.com&id%5B0%5D=131&code%5B3%5D=AB-001&amount%5B3%5D=EUR+132.00&link%5B2%5D=&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2018%2F11%2F05+12%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2010%2F05%2F20+14%3A45&id%5B7%5D=145&startDate%5B6%5D=2014%2F01%2F04+12%3A00&draftMode%5B4%5D=true&code%5B6%5D=CBC-654&email%5B3%5D=sponsorship%40example.com&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+500.00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship8&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2018%2F10%2F20+00%3A00&moment%5B2%5D=1974%2F12%2F30+16%3A10&financial%5B3%5D=FINANCIAL&id%5B6%5D=144&startDate%5B7%5D=2017%2F03%2F11+12%3A00&code%5B5%5D=AAB-654&email%5B4%5D=&draftMode%5B3%5D=true&version%5B5%5D=0&amount%5B5%5D=EUR+999.99&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship13&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2019%2F11%2F25+00%3A00&financial%5B4%5D=IN_KIND&draftMode%5B7%5D=false&moment%5B1%5D=2015%2F11%2F25+08%3A55&email%5B1%5D=&code%5B0%5D=AAA-010&startDate%5B0%5D=2017%2F10%2F20+00%3A00&id%5B5%5D=143&version%5B6%5D=0&moment%5B0%5D=2016%2F10%2F20+15%3A38&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=USD+999.99&financial%5B5%5D=IN_KIND&draftMode%5B6%5D=false&endDate%5B2%5D=1976%2F12%2F30+00%3A00&startDate%5B1%5D=2018%2F11%2F25+00%3A00&email%5B2%5D=&code%5B7%5D=XYZ-654&id%5B4%5D=141&version%5B7%5D=0&amount%5B7%5D=GBP+999.99&link%5B6%5D=&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2019%2F06%2F20+10%3A00&moment%5B7%5D=2016%2F01%2F05+14%3A00&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=1975%2F12%2F30+00%3A00&code%5B2%5D=ABC-999&email%5B7%5D=sponsorship%40example.com&id%5B3%5D=136&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&moment%5B6%5D=2013%2F01%2F05+14%3A00&banner=64&link%5B7%5D=&financial%5B7%5D=IN_KIND&endDate%5B4%5D=2020%2F06%2F25+15%3A30&email%5B0%5D=example%40sponsor.com&startDate%5B3%5D=2012%2F05%2F19+10%3A00&version%5B0%5D=0&code%5B1%5D=BAB-990&amount%5B0%5D=EUR+0.10&id%5B2%5D=134",,386294019797000,386294025654000,386294217133700
"53bc67a2-6f97-54ce-6242-de394530bb97",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386294361650900,386294362461100,386294362548300
"29e90017-fe44-4b32-414e-36a4262a9a91",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386294377583300,386294378326100,386294378407200
"f00bb0d7-76f2-6520-8044-cb7607b5db0f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386294393466600,386294394159400,386294394238000
"27ace9f9-0624-b411-0555-1532f77d792f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386294408309600,386294409056800,386294409142100
"4a2e5818-580e-8ee4-9b1b-d610a48d1aa0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386294423389800,386294424146000,386294424230700
"acb2c57c-a2a6-f176-39d9-f0a17e2e58e5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386294439265600,386294440035600,386294440122200
"107e4f6d-2018-77a8-38a6-a72b22a7b882",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386294455321600,386294456083500,386294456165700
"18428085-2e4d-a9d5-324f-b70dff39715e",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386294471272400,386294472097100,386294472184300
"eebea3a2-6fec-dfbc-f2f3-7164ba349f36",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386294487259200,386294488081400,386294488167300
"eadf5bcf-5bfd-c36e-f017-9c7f15611e8d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386294502105600,386294502850200,386294502935800
"3af7ec29-1aa4-f9cd-e25b-f998fef7427e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386294517185300,386294517934500,386294518018000
"e197cfb5-294e-8345-0de3-66b72c47d18a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386294533101400,386294533800100,386294533878800
"9fc5fbaf-facd-8bbc-dd81-a643c2cb74d7",GET,/images/banner.png,,,200,image/png,,,386294548956300,386294549902200,386294549981400
"089b97a5-e6e6-dbed-2f17-04a301e33a0d",GET,/images/logo.png,,,200,image/png,,,386294565219200,386294566247900,386294566335400
"066ecd80-005d-f329-742a-c782d4477a55",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386294580111500,386294580901000,386294581013800
"7ff5c059-e276-1572-a787-33713c5be2b7",GET,/images/favicon.ico,,,200,image/x-icon,,,386294594988900,386294595713200,386294595793200
"9d856b99-3a6d-c653-df01-e9b70358ecff",GET,"/sponsor/sponsorship/show",id=141,,200,text/html;charset=utf-8,"endDate=2020%2F06%2F25+15%3A30&id=141&version=0&draftMode=true&startDate=2018%2F06%2F24+15%3A30&code=ACC-789&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&financial=IN_KIND&link=https%3A%2F%2Flink.com%2Fsponsorship13&moment=2015%2F06%2F25+17%3A15&email=&amount=EUR+500.00&banner=64",,386294610812800,386294614805600,386294740000300
"33b4f4e9-704d-b276-7862-49e5559e00cb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386294814634300,386294815606800,386294815706100
"937a0d2e-08f6-8c2b-fc60-ff8fc2b37cbe",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386294830142000,386294830978900,386294831080700
"79b12a15-db8f-419b-2299-31fc443b2f3e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386294845110200,386294845885000,386294845967500
"d6beb9dd-75c1-5367-f2fb-c1f54272b1de",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386294860100900,386294860942200,386294861033300
"427fe8c9-3d44-b332-289f-41485082e5c4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386294876205500,386294877122300,386294877222600
"bf04ad64-ce29-b523-1ca0-5bac32656ea7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386294891201400,386294892408200,386294892520700
"417d27c7-1b52-757c-00bf-925b56a755e9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386294905866900,386294906630000,386294906707600
"4c766902-7176-7953-8a4c-9f236347def4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386294921864500,386294922677600,386294922762400
"934b0db7-824f-115b-484b-93cb2e5941ef",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386294937804200,386294938689600,386294938778200
"a2327a8d-a12f-6576-eff4-5bd43c6c624c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386294953768700,386294954574800,386294954660500
"a7596afa-a201-0024-e372-b0bf8c0767e7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386294969730600,386294970467300,386294970547200
"ba56d2a1-9ba3-b6ce-341b-1c16bd63c460",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386294985564200,386294986200400,386294986275300
"e69f3f30-319c-70d8-0fe7-d699a3ba7d4d",GET,/images/banner.png,,,200,image/png,,,386295001811900,386295003100700,386295003201300
"1718e488-6864-3c0a-3bef-f91e4e4e4b33",GET,/images/logo.png,,,200,image/png,,,386295016596500,386295017567600,386295017650400
"0ed4b68c-6712-bf1f-f61c-91be691c43d1",GET,/images/favicon.ico,,,200,image/x-icon,,,386295031518700,386295032232500,386295032315500
"e5ca5be9-3051-7a01-b7be-0f15fac7cd9a",GET,/sponsor/invoice/list,sponsorshipId=141,,200,text/html;charset=utf-8,"version%5B1%5D=0&quantity%5B0%5D=EUR+829%2C247.19&code%5B0%5D=IN-0100-1100&id%5B1%5D=165&registrationDate%5B0%5D=2000%2F01%2F07+12%3A20&quantity%5B1%5D=EUR+421.00&draftMode%5B1%5D=true&id%5B0%5D=159&tax%5B0%5D=5.00&registrationDate%5B1%5D=2009%2F04%2F09+07%3A30&sponsorshipId=141&dueDate%5B0%5D=2001%2F01%2F05+00%3A00&draftMode%5B0%5D=false&optionalLink%5B0%5D=https%3A%2F%2Frandom.com%2Frandom&tax%5B1%5D=10.00&showCreate=true&dueDate%5B1%5D=2011%2F01%2F07+00%3A00&banner=66&version%5B0%5D=0&code%5B1%5D=IN-0111-0010&optionalLink%5B1%5D=https%3A%2F%2Fcustom.com%2Finvoice20",,386295047305600,386295053187500,386295184001200
"c392e401-511a-9f63-bacf-982f600f8abb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386295231049700,386295231884000,386295231974300
"2e3c6b7a-576c-f866-faba-fac1769af2e0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386295247092600,386295247899300,386295247989200
"1c734672-5818-59e8-4cc5-66262b2884d2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386295263305800,386295264180000,386295264271300
"294383fc-f325-7dfe-0052-deb9e6bd7195",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386295277159200,386295277932400,386295278016200
"5b976404-0471-1b84-c953-87813664ce2c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386295292955700,386295293750000,386295293835400
"6e56adc6-04ac-c5a4-ece9-32cb5d03a0c7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386295308942200,386295309747900,386295309845400
"11b3073d-4834-e03d-746c-45c98982e08e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386295324044700,386295324863300,386295324952400
"46adde24-4c67-7977-1d02-c8c08f73888a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386295338862800,386295339699300,386295339784600
"f659f168-105b-ae7a-3f45-fd36dc9d3391",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386295354840200,386295355685300,386295355772600
"0b49df18-fffc-3766-1114-e00ced51b815",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386295370744100,386295371493300,386295371580500
"c073f52f-41eb-4bb7-ced9-7f1003350165",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386295386878000,386295387682600,386295387770400
"cae514d7-5827-a5fb-d393-28433c219cdf",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386295402662100,386295403398600,386295403486400
"610d6df4-7d5d-599a-1848-9cad1cd4854f",GET,/images/banner.png,,,200,image/png,,,386295418644000,386295419616500,386295419704400
"de84660a-884d-967b-24d8-41222c371d54",GET,/images/logo.png,,,200,image/png,,,386295434590100,386295435668000,386295435772500
"32e0cff3-ebab-4941-65d5-ad1a0f873c77",GET,/images/favicon.ico,,,200,image/x-icon,,,386295449761500,386295450527700,386295450614400
"5c90e2c7-986a-2099-bbf2-1a4a6c6a1b5d",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386295465691400,386295466438300,386295466521200
"149ccd18-7b39-51fa-cbed-7f5887b343e3",GET,/sponsor/invoice/show,id=165,,200,text/html;charset=utf-8,"dueDate=2011%2F01%2F07+00%3A00&registrationDate=2009%2F04%2F09+07%3A30&id=165&tax=10.00&version=0&totalAmount=EUR+378.90&draftMode=true&code=IN-0111-0010&quantity=EUR+421.00&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice20&banner=65",,386295480385000,386295484265700,386295579463300
"6897e116-0cf8-e8bb-9adc-450619409e17",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386295633137000,386295633936300,386295634026600
"65a82b59-0404-dba1-96b7-1e1e5b060d47",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386295649230500,386295650021700,386295650105100
