request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"64bd85a1-d8cc-99ed-1c92-424b6368f828",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49424679926000,49424680699700,49424680794800
"b7611fa5-9095-b191-ebf8-6525f8b82f6a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49424695856400,49424696708900,49424696812000
"3a31c899-2045-53e0-50e1-1f2efb2b146d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49424710849100,49424711579700,49424711681300
"559f1414-c630-e173-2d41-b74239f8495e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49424725718100,49424726461500,49424726555400
"7dc293b2-fb9f-1b49-f9ba-aa8a98aa27cc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49424741688100,49424742421600,49424742516400
"af4c3929-6e40-990f-f40a-fff4ae0359a9",GET,/images/banner.png,,,200,image/png,,,49424757616500,49424758639000,49424758757300
"e9f2c7af-ba9c-f8aa-4650-13a2513d834a",GET,/images/logo.png,,,200,image/png,,,49424773591300,49424774480100,49424774573500
"ecc5bd00-7c11-2021-bb82-61a400846f49",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49424789770200,49424790530800,49424790628000
"eb4487d5-2ba6-8f93-b732-6b568d5b5b63",GET,/sponsor/invoice/show,id=147,,200,text/html;charset=utf-8,"dueDate=2020%2F09%2F15+00%3A00&registrationDate=2020%2F07%2F15+10%3A22&id=147&tax=7.00&version=0&totalAmount=EUR+0.23&draftMode=true&code=IN-0110-1101&quantity=EUR+0.25&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&banner=63",,49424805189500,49424809467500,49424942227600
"69a20618-2e72-62c0-4651-1a3c0d0e030d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49424970933700,49424971751300,49424973148600
"0bd89673-bc0d-7f0d-b9ad-2ebcbda27930",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49424986062900,49424986859100,49424986956200
"d7804eab-84e6-2f11-c689-c9d2bf08756d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49425000995300,49425001734600,49425001829400
"1a15645a-6856-a3ac-5812-727e8abffe45",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49425016068100,49425016848100,49425016944600
"c8120ffb-42a0-db3d-459f-b4d5d5c37cba",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49425031062200,49425031797200,49425031886700
"b4b218bb-6c0c-fc7d-3853-4145c8791011",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49425046750100,49425047472000,49425047564000
"33956dc7-1d6e-1d4a-996f-70e78bb0a6d6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49425062798400,49425063512900,49425063602000
"2d278d4f-7cb1-248a-ff5c-a3b6db466636",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49425078822200,49425079629500,49425079734300
"01c4d60f-3b54-c3f5-281f-962d76573160",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49425094638400,49425095462300,49425095561000
"5a2602ed-dd75-578c-e288-c940aad6baa4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49425110660600,49425111392300,49425111490900
"f53a290f-0aa8-5338-5d96-9288f46a2cef",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49425126668600,49425127421700,49425127518200
"5bbf4f76-c408-f52e-ef40-c9dfcaa0ad54",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49425141743100,49425142520700,49425142636500
"94bd4c00-c29e-c9b2-f31f-f6647147f470",GET,/images/banner.png,,,200,image/png,,,49425156674800,49425157662200,49425157810900
"2d83ac66-66fb-08c9-1c0e-3e818cb099cf",GET,/images/logo.png,,,200,image/png,,,49425172601900,49425173549900,49425173648000
"4455428c-60ac-ddd5-0ea5-5d2668379b64",POST,/sponsor/invoice/update,,"code=IN-0110-1101&dueDate=2020%2F09%2F15+00%3A00&id=147&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&quantity=EUR+0.25&registrationDate=2020%2F07%2F15+10%3A22&tax=7.23&totalAmount=EUR+0.23&version=0",200,text/html;charset=utf-8,banner=66,,49425188372700,49425214509600,49425281228200
"fbfffc24-0c33-4c6e-1adc-bff6b668da9e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49425296026600,49425296764800,49425296862300
"52ff8fdf-63c3-22b3-e048-d7efdcc802c3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49425312167600,49425312939300,49425313030700
"cfcfae07-ae71-09aa-3419-1b6d0550b2af",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49425328176700,49425328951500,49425329053000
"c2e574e6-9c91-0608-7873-bc9f307fcba9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49425344395100,49425345159200,49425345257900
"1c7762f5-6585-b194-f964-de1b15695f3f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49425359045700,49425359779000,49425359871100
"d945967f-d054-0b5e-0590-6a8ed0c764e8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49425374008800,49425374782500,49425374879800
"73642298-d2dd-6fd0-1818-27df119afbc3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49425389987800,49425390763100,49425390867200
"9b7f9d51-5c42-bc10-5a2d-d20983c88359",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49425405972000,49425406746000,49425406845000
"3eb2b6fa-8346-281e-ad37-175918712055",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49425421822300,49425422616400,49425422711100
"86f213c4-5c6c-d7e2-4235-1583cbe4e1e1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49425437924100,49425438635000,49425438726200
"8412b92f-d794-761f-89ee-be86ae13be53",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49425453799500,49425454522400,49425454663800
"e0df9606-8605-aaeb-9244-dc0bad9059d9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49425469778700,49425470490100,49425470584500
"2b4fefc6-1b75-1e3f-d79b-097c75e8e2e4",GET,/images/banner.png,,,200,image/png,,,49425485782800,49425486778900,49425486874700
"146e41dd-deb6-419e-3da2-f6cb17f81308",GET,/sponsor/invoice/list,sponsorshipId=142,,200,text/html;charset=utf-8,"version%5B1%5D=0&dueDate%5B2%5D=2022%2F01%2F07+00%3A00&quantity%5B0%5D=EUR+0.25&draftMode%5B2%5D=false&id%5B1%5D=155&tax%5B3%5D=12.00&version%5B2%5D=0&dueDate%5B3%5D=2020%2F11%2F23+00%3A00&quantity%5B1%5D=EUR+0.18&draftMode%5B1%5D=true&id%5B0%5D=147&code%5B3%5D=IN-0100-2323&registrationDate%5B1%5D=2013%2F01%2F04+09%3A15&version%5B3%5D=1&sponsorshipId=142&registrationDate%5B2%5D=2021%2F01%2F09+07%3A30&showCreate=true&draftMode%5B3%5D=true&registrationDate%5B3%5D=2019%2F04%2F09+07%3A30&code%5B0%5D=IN-0110-1101&optionalLink%5B2%5D=https%3A%2F%2Fcustom.com%2Finvoice17&registrationDate%5B0%5D=2020%2F07%2F15+10%3A22&optionalLink%5B3%5D=&tax%5B0%5D=7.23&dueDate%5B0%5D=2020%2F09%2F15+00%3A00&draftMode%5B0%5D=true&quantity%5B2%5D=EUR+427.00&code%5B2%5D=IN-0100-0000&id%5B3%5D=175&optionalLink%5B0%5D=https%3A%2F%2Finstagram.com%2Finvoice2&tax%5B1%5D=5.40&dueDate%5B1%5D=2015%2F01%2F04+00%3A00&banner=65&quantity%5B3%5D=EUR+145.00&version%5B0%5D=1&code%5B1%5D=IN-0011-0100&tax%5B2%5D=10.00&id%5B2%5D=162&optionalLink%5B1%5D=https%3A%2F%2Fexample.com%2Finvoice10",,49425501429600,49425506108500,49425718358500
"80e32316-7233-eb25-15d3-1b962b484d8f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49425785861500,49425787285100,49425787465200
"fe030708-80bd-590c-3a5c-c3cc1df6f2c9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49425801998900,49425803310000,49425803463400
"f0b9d585-ae4c-4961-9aa9-8b7ecb7c19ae",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49425816932400,49425817688200,49425817784800
"75a6a63d-550d-8595-1c32-21ce3293face",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49425832757600,49425833515200,49425833608200
"5a11e66c-4178-eec6-deb7-d212fc34b69a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49425848822300,49425849577200,49425849674700
"a1760a4c-ff82-7323-a822-347133cffb0b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49425864753500,49425865495600,49425865590700
"eb060eb1-568f-edba-e70d-4771073f201c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49425880695200,49425881452000,49425881549500
"4d2ac75b-d450-8c3d-1f1e-133a50aab3ca",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49425896661200,49425897453300,49425897553800
"5c4a775f-c315-2eaf-0cdc-5d9d96cc12af",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49425912644600,49425913472400,49425913567000
"d0c797b7-3f32-c620-0165-a1c93e08e1a6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49425928558500,49425929294900,49425929389200
"98fa2cde-631f-efda-33ea-17133abdd619",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49425943467800,49425944152700,49425944244200
"57a24ef7-f307-df4a-3606-fff6ff5a9cb8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49425958461000,49425959172800,49425959267500
"eb4fc0f7-de31-82a3-02d4-e4f35e6a2cc2",GET,/images/banner.png,,,200,image/png,,,49425973493900,49425974515400,49425974625300
"66f851d2-cd1e-df3d-d630-2e9cdeac597d",GET,/images/logo.png,,,200,image/png,,,49425988466200,49425989567400,49425989672200
"57e1778b-1453-8003-ae33-6edd6ee7cb90",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49426004750100,49426005516500,49426005613800
"b59ecebf-e929-3361-e8be-7af233973a0a",GET,/sponsor/invoice/show,id=147,,200,text/html;charset=utf-8,"dueDate=2020%2F09%2F15+00%3A00&registrationDate=2020%2F07%2F15+10%3A22&id=147&tax=7.23&version=1&totalAmount=EUR+0.23&draftMode=true&code=IN-0110-1101&quantity=EUR+0.25&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&banner=65",,49426020219400,49426027134900,49426139671600
"2b13072e-2fa3-fb0a-d247-3219da6f5992",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49426175237600,49426176074400,49426176180200
"0c0c533e-0341-1432-3ac7-e3b68db6dd74",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49426190293800,49426191105800,49426191212400
"8bc72e45-28ff-e12e-e0f1-0b68ada861ff",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49426205248800,49426205992700,49426206096000
"fc1ad99c-677b-2037-941a-9c8df979ed41",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49426221219200,49426221989800,49426222084600
"b1aec00e-a009-2190-accb-9a717ccf888e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49426236286300,49426237031200,49426237128900
"094f25ab-500b-ba49-38e9-017b8b457988",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49426251376200,49426252446100,49426252540600
"7a3c2941-4d95-a2ea-a480-fc42417a300a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49426267394900,49426268154000,49426268255200
"54a331a3-114c-bd36-2085-babbce5370c6",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49426283141700,49426283922700,49426284017700
"56a3deab-9bce-1f95-8c88-cdfd0637ba90",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49426299359800,49426300385400,49426300485500
"20f9e1c4-8b92-ff89-ca9d-a7ff09b5c301",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49426315280100,49426316012200,49426316148900
"39ca2b71-e877-61f6-70a7-d51d1197e5d4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49426331387100,49426332081600,49426332170600
"cb4c92f2-6a7b-7d7f-f7ff-fc008f4feba7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49426347108800,49426348282900,49426348412400
"4b23f326-6e23-5252-ba36-30e6bfc9dedc",GET,/images/banner.png,,,200,image/png,,,49426361923100,49426362945300,49426363104200
"6ed19b31-f687-6afa-21a6-7a44f91c4edd",GET,/images/logo.png,,,200,image/png,,,49426377150500,49426378538600,49426378683200
"30a95392-042b-ff8a-4f45-8eecbec331d9",POST,/sponsor/invoice/update,,"code=IN-0110-1101&dueDate=2020%2F09%2F15+00%3A00&id=147&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&quantity=GBP+0.25&registrationDate=2020%2F07%2F15+10%3A22&tax=7.23&totalAmount=EUR+0.23&version=1",200,text/html;charset=utf-8,"dueDate=2020%2F09%2F15+00%3A00&registrationDate=2020%2F07%2F15+10%3A22&id=147&tax=7.23&version=1&draftMode=true&code=IN-0110-1101&quantity=GBP+0.25&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&banner=64&quantity%24error=Invoice%27s+Currency+must+be+the+same+as+the+associated+Sponsorship.",,49426393083600,49426419544000,49426500498700
"7d74bcb1-ed44-f90a-c178-a6588f259c3e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49426531807600,49426532536900,49426532629700
"0494f982-56f6-5ba5-6bba-99e13fa16f3c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49426548226800,49426548994300,49426549090300
"68213e73-6376-a60b-c60e-39c511ff19a2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49426564397000,49426565192500,49426565290000
"de06ad84-054a-e3d7-0d7d-a762079adf7c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49426579869300,49426580606500,49426580704500
"954fdf54-3551-8d92-a87d-036f388e7b88",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49426597042500,49426597802300,49426597900900
"7711221d-0567-7c91-b72a-f90265faa273",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49426611484600,49426612260300,49426612358400
"408b9d67-ed68-e721-a7fa-516843455d0d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49426627128300,49426627923900,49426628023600
"82b23ae7-2466-b174-6e72-0f5222ab7afb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49426642058500,49426642881400,49426642982800
"9d8ed5fc-0ef3-e5a1-43ef-e6990fa7e4f8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49426656981600,49426657824500,49426657929400
"1bb1b9cd-a70c-9056-48e1-016ad12ceed4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49426672969100,49426673756600,49426673861100
"e91f12eb-c20b-7666-b21d-8c4da94b7a65",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49426687901200,49426688630200,49426688730400
"7c455c1b-283b-19a1-febd-60123c224fdc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49426702898700,49426703658700,49426703776700
"ad922683-224a-867a-944e-7b6bceab8728",GET,/images/banner.png,,,200,image/png,,,49426719284900,49426720276600,49426720377800
"0ebe9c68-b77f-f03b-9c36-3d7afdb5f7db",GET,/images/logo.png,,,200,image/png,,,49426734893700,49426735779900,49426735889500
"7e9ef24f-00b5-f803-d884-1f44f235f4b8",POST,/sponsor/invoice/update,,"code=IN-0110-1101&dueDate=2020%2F09%2F15+00%3A00&id=147&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&quantity=GBP+900000&registrationDate=2020%2F07%2F15+10%3A22&tax=7.23&totalAmount=&version=1",200,text/html;charset=utf-8,"dueDate=2020%2F09%2F15+00%3A00&registrationDate=2020%2F07%2F15+10%3A22&id=147&tax=7.23&version=1&draftMode=true&code=IN-0110-1101&quantity=GBP+900%2C000.00&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&banner=66&quantity%24error=Invoice%27s+Currency+must+be+the+same+as+the+associated+Sponsorship.",,49426749638800,49426776347700,49426853954000
"7dd7bf68-9080-fd4e-6acd-9a2a70f81c93",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49426890288700,49426891067400,49426891168100
"39055d2e-09c1-a19d-35ae-0550dce826b4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49426905292200,49426906086700,49426906189000
"376ba80b-0d7a-25c3-e97b-8cfbb9be4d3b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49426920452800,49426921299300,49426921416400
"c4bdbb48-68f0-ff96-c5b0-6cc6e7b4f5b9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49426936634800,49426937407800,49426937510100
"9b0502d7-c9a7-1f7f-a96e-0a96cb2a6fcb",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49426951280800,49426952039000,49426952144800
"ed0abcdd-2662-e0a4-8456-1cdfdaa9a8e0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49426966181300,49426966975400,49426967087600
"449060e7-e8c7-f1dd-f761-546e8039a308",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49426981308900,49426982261200,49426982365600
"3aba1b28-e26c-54f3-9281-f2d088db3c21",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49426996202900,49426997029500,49426997131200
"e9ddca0a-2b2e-90b5-5f57-899ebedc37d2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49427011087500,49427011944200,49427012040500
"f2ee8a11-901a-8a30-275b-db11a86b60eb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49427026128100,49427026863900,49427026957200
"38fec7ad-0a04-68e0-3408-4164a2b6a352",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49427040916900,49427041615000,49427041712500
"8c1e7886-c8d9-73f9-d321-28a5cd267745",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49427055880800,49427056611600,49427056707700
"b8c17588-5782-b498-cecb-4dbd0c67435a",GET,/images/banner.png,,,200,image/png,,,49427070963200,49427071950900,49427072138800
"3a8b647b-781f-f6c9-962b-2588aeb35314",GET,/images/logo.png,,,200,image/png,,,49427085744400,49427086592200,49427086693100
"bd67240f-eef1-fd94-2d0e-d019d6e1a049",GET,/images/favicon.ico,,,200,image/x-icon,,,49427101926600,49427102607900,49427102697200
"f432aeb8-149f-8937-1ee1-56326f6d1916",POST,/sponsor/invoice/update,,"code=IN-0110-1101&dueDate=2020%2F09%2F15+00%3A00&id=147&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&quantity=EUR+900%2C000.00&registrationDate=2023%2F07%2F15+10%3A22&tax=7.23&totalAmount=&version=1",200,text/html;charset=utf-8,"dueDate=2020%2F09%2F15+00%3A00&registrationDate=2023%2F07%2F15+10%3A22&id=147&registrationDate%24error=Must+be+in+the+past.&tax=7.23&version=1&draftMode=true&code=IN-0110-1101&quantity=EUR+900%2C000.00&optionalLink=https%3A%2F%2Finstagram.com%2Finvoice2&banner=66",,49427116566500,49427134316500,49427319478500
"1d235cdf-ba82-cb24-9d83-2d0a213a0310",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49427344879500,49427345658500,49427345759400
"dc7caf91-aa55-e5aa-4be5-4f7ffa35ecbc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49427361137300,49427361940000,49427362037900
"01b01fe9-3b79-b8c1-0e06-f32a91fd6fed",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49427377020900,49427377696900,49427377785300
"025d7794-f694-b51c-a5c1-9474e82730c0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49427393202800,49427393941900,49427394036900
"fd54f2ec-a671-117a-4df0-20c3087aa8d4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49427408977500,49427410204000,49427410353900
"a7c56593-c2a4-365a-728c-0feece0732c4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49427440439100,49427442185700,49427442339800
